Estimated function-line coverage: 19.3% (415/2148 lines across 79 functions)
Direct: 21 functions | Indirect: 3 | None: 55


Function                                        Lines Tier    
--------                                        ----- ----    
Add-GridActionColumns                              13 none    
Apply-DataGridTheme                                23 none    
Apply-GridActionColumnTheme                        12 none    
Apply-GridModelToView                              38 none    
Apply-ToolbarTheme                                 39 none    
Apply-UiThemeToMainWindow                          34 none    
Apply-UiThemeToTextInputs                           7 none    
Build-GridModel                                    15 direct  
Compare-AppVersionId                               19 direct  
Confirm-AppUpdateApply                             19 none    
ConvertTo-AppVersionNumbers                        15 none    
Edit-Profile                                       15 none    
Ensure-ProfilesRoot                                 5 indirect
Find-CursorCliExecutable                           10 none    
Find-CursorExecutable                              15 none    
Get-AppVersionIdFromScriptContent                  11 direct  
Get-AppVersionUpdateStatus                         63 direct  
Get-CursorInstallInfo                              35 none    
Get-CursorProcessIdsForUserDataDir                 12 none    
Get-CursorProfileWindowHandles                     23 none    
Get-CursorVersionFromExecutable                    20 none    
Get-EffectiveUiThemeName                           11 direct  
Get-NormalizedUserDataDirFromCommandLine            6 direct  
Get-ProfileFromGridRow                              7 none    
Get-ProfileInstanceCount                            9 direct  
Get-RemoteManagedUpdateFiles                       12 none    
Get-RemoteUpdateFileContent                        14 none    
Get-RemoteUpdateRawUrl                              4 direct  
Get-SelectedProfile                                 5 none    
Get-UiThemePalettes                                42 direct  
Get-UiThemePreferenceFromIndex                      8 direct  
Get-UiThemePreferenceIndex                          8 direct  
Get-UserDataDirInstanceCounts                      12 indirect
Get-UserDataDirInstanceCountsFromProcessRecords    36 direct  
Initialize-SingleInstance                          60 none    
Initialize-Win32AppFocus                           88 none    
Invoke-CheckForAppUpdate                           33 none    
Invoke-CloseAllCursorProfileInstances              46 none    
Invoke-FocusCursorProfile                          32 none    
Invoke-GridProfileAction                           28 none    
Load-AppSettings                                   19 direct  
Load-Profiles                                      17 direct  
New-GridActionButtonColumn                         23 none    
New-GridRowModel                                   16 direct  
New-ProfileObject                                  16 direct  
New-ToolbarButton                                  20 none    
New-ToolbarFlowSeparator                            8 none    
New-ToolbarSectionLabel                            14 none    
Open-ProfileUserDataDir                           297 none    
Remove-Profile                                     36 none    
Request-DeferredGridRefresh                         4 none    
Save-AppSettings                                   16 none    
Save-Profiles                                      14 direct  
Save-UpdateStagingFiles                            21 direct  
Set-ButtonFlatStyle                                26 none    
Set-CheckUpdateLinkDisplay                          8 none    
Set-CursorInstallLinkDisplay                       28 none    
Set-FormIcon                                        7 none    
Set-UiThemePalette                                 28 direct  
Set-UiThemePreference                              22 none    
Show-CursorInstallDialog                          115 none    
Show-ExistingAppWindow                             13 none    
Show-ProfileDialog                                165 none    
Start-CursorProcessWatchers                        32 none    
Start-CursorProfileInstance                        40 none    
Start-DeferredAppUpdate                            44 none    
Start-ProfileFromGridRow                            9 none    
Stop-CursorProcessWatchers                         12 none    
Sync-GridActionInstallState                        16 none    
Sync-GridRowToView                                 66 none    
Sync-UiThemeComboSelection                         10 none    
Test-CursorInstallReady                             8 none    
Test-GridModelEqual                                15 direct  
Test-GridRowModelEqual                             11 direct  
Test-UiSystemThemeChanged                           7 none    
Test-WindowsAppsUseLightTheme                       9 indirect
Update-CursorInstallUi                              9 none    
Update-ProfileGrid                                  9 none    
Update-ToolbarButtonTheme                          14 none    



